in_ptr,in_v1,in_v2,in_v3,in_v4,in_v5,in_v6,in_v7,in_v8,in_v9,in_v10,in_v11,in_v12,in_v13,in_v14,in_v15,in_v16,out_ptr,out_v1,out_v2,out_v3,out_v4,out_v5,out_v6,out_v7,out_v8,out_v9,out_v10,out_v11,out_v12,out_v13,out_v14,out_v15,out_v16
2,51,82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,83,88,66,71,6,52,61,84,0,0,0,0,0,0,0,0,7,83,88,66,71,6,52,61,0,0,0,0,0,0,0,0,0
16,96,75,95,31,13,87,98,77,21,90,76,25,78,84,74,72,15,96,75,95,31,13,87,98,77,21,90,76,25,78,84,74,0
9,85,22,93,68,87,6,72,73,41,0,0,0,0,0,0,0,8,85,22,93,68,87,6,72,73,0,0,0,0,0,0,0,0
13,98,90,89,50,69,87,20,98,68,58,2,55,69,0,0,0,12,98,90,89,50,69,87,20,98,68,58,2,55,0,0,0,0
7,53,31,43,28,86,14,50,0,0,0,0,0,0,0,0,0,6,53,31,43,28,86,14,0,0,0,0,0,0,0,0,0,0
11,63,57,73,79,60,51,79,87,13,27,35,0,0,0,0,0,10,63,57,73,79,60,51,79,87,13,27,0,0,0,0,0,0
14,14,20,71,34,94,85,45,60,71,50,3,41,74,55,0,0,13,14,20,71,34,94,85,45,60,71,50,3,41,74,0,0,0
8,6,39,4,68,44,39,13,34,0,0,0,0,0,0,0,0,7,6,39,4,68,44,39,13,0,0,0,0,0,0,0,0,0
11,62,13,94,12,89,59,58,88,52,48,10,0,0,0,0,0,10,62,13,94,12,89,59,58,88,52,48,0,0,0,0,0,0
7,30,96,15,57,89,55,5,0,0,0,0,0,0,0,0,0,6,30,96,15,57,89,55,0,0,0,0,0,0,0,0,0,0
7,70,36,37,97,90,58,22,0,0,0,0,0,0,0,0,0,6,70,36,37,97,90,58,0,0,0,0,0,0,0,0,0,0
9,35,40,84,26,58,59,23,91,25,0,0,0,0,0,0,0,8,35,40,84,26,58,59,23,91,0,0,0,0,0,0,0,0
15,58,7,66,9,83,86,46,74,40,46,46,43,5,95,35,0,14,58,7,66,9,83,86,46,74,40,46,46,43,5,95,0,0
5,86,45,37,60,24,0,0,0,0,0,0,0,0,0,0,0,4,86,45,37,60,0,0,0,0,0,0,0,0,0,0,0,0
7,74,75,90,91,15,53,40,0,0,0,0,0,0,0,0,0,6,74,75,90,91,15,53,0,0,0,0,0,0,0,0,0,0
13,9,51,80,89,90,12,63,54,61,92,76,95,32,0,0,0,12,9,51,80,89,90,12,63,54,61,92,76,95,0,0,0,0
6,13,41,39,31,30,2,0,0,0,0,0,0,0,0,0,0,5,13,41,39,31,30,0,0,0,0,0,0,0,0,0,0,0
2,12,54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,36,5,92,17,56,11,11,0,0,0,0,0,0,0,0,0,6,36,5,92,17,56,11,0,0,0,0,0,0,0,0,0,0
13,10,35,31,98,22,55,80,71,96,10,7,16,59,0,0,0,12,10,35,31,98,22,55,80,71,96,10,7,16,0,0,0,0
11,19,42,2,94,17,16,26,15,48,45,61,0,0,0,0,0,10,19,42,2,94,17,16,26,15,48,45,0,0,0,0,0,0
7,51,45,68,14,59,56,99,0,0,0,0,0,0,0,0,0,6,51,45,68,14,59,56,0,0,0,0,0,0,0,0,0,0
15,56,86,39,59,100,5,81,3,19,76,77,18,57,29,90,0,14,56,86,39,59,100,5,81,3,19,76,77,18,57,29,0,0
6,4,87,92,66,90,62,0,0,0,0,0,0,0,0,0,0,5,4,87,92,66,90,0,0,0,0,0,0,0,0,0,0,0
12,4,63,39,92,72,47,52,84,98,18,45,36,0,0,0,0,11,4,63,39,92,72,47,52,84,98,18,45,0,0,0,0,0
8,74,70,99,92,23,57,24,18,0,0,0,0,0,0,0,0,7,74,70,99,92,23,57,24,0,0,0,0,0,0,0,0,0
4,26,13,10,7,0,0,0,0,0,0,0,0,0,0,0,0,3,26,13,10,0,0,0,0,0,0,0,0,0,0,0,0,0
14,38,32,56,98,94,71,75,31,64,27,77,64,50,58,0,0,13,38,32,56,98,94,71,75,31,64,27,77,64,50,0,0,0
10,59,26,84,41,79,94,81,13,49,10,0,0,0,0,0,0,9,59,26,84,41,79,94,81,13,49,0,0,0,0,0,0,0
7,62,94,71,34,81,7,2,0,0,0,0,0,0,0,0,0,6,62,94,71,34,81,7,0,0,0,0,0,0,0,0,0,0
12,66,94,50,55,64,45,11,26,68,16,36,77,0,0,0,0,11,66,94,50,55,64,45,11,26,68,16,36,0,0,0,0,0
5,47,6,92,15,2,0,0,0,0,0,0,0,0,0,0,0,4,47,6,92,15,0,0,0,0,0,0,0,0,0,0,0,0
12,85,9,14,65,53,84,61,46,56,63,69,25,0,0,0,0,11,85,9,14,65,53,84,61,46,56,63,69,0,0,0,0,0
10,16,25,92,88,97,9,83,81,32,17,0,0,0,0,0,0,9,16,25,92,88,97,9,83,81,32,0,0,0,0,0,0,0
16,62,31,35,54,49,15,70,8,97,16,54,17,8,78,33,20,15,62,31,35,54,49,15,70,8,97,16,54,17,8,78,33,0
16,60,55,31,72,2,12,30,55,31,3,18,24,21,79,40,38,15,60,55,31,72,2,12,30,55,31,3,18,24,21,79,40,0
6,77,86,47,76,44,19,0,0,0,0,0,0,0,0,0,0,5,77,86,47,76,44,0,0,0,0,0,0,0,0,0,0,0
14,50,67,44,16,3,1,20,24,85,27,88,78,97,9,0,0,13,50,67,44,16,3,1,20,24,85,27,88,78,97,0,0,0
10,92,37,67,49,75,62,65,71,76,53,0,0,0,0,0,0,9,92,37,67,49,75,62,65,71,76,0,0,0,0,0,0,0
1,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,56,83,60,96,70,15,100,79,51,22,0,0,0,0,0,0,9,56,83,60,96,70,15,100,79,51,0,0,0,0,0,0,0
15,4,37,39,87,76,23,3,24,27,48,73,3,19,25,7,0,14,4,37,39,87,76,23,3,24,27,48,73,3,19,25,0,0
11,9,45,39,10,100,34,67,1,91,100,7,0,0,0,0,0,10,9,45,39,10,100,34,67,1,91,100,0,0,0,0,0,0
3,92,10,94,0,0,0,0,0,0,0,0,0,0,0,0,0,2,92,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,4,93,40,85,93,41,19,44,0,0,0,0,0,0,0,0,7,4,93,40,85,93,41,19,0,0,0,0,0,0,0,0,0
7,43,56,70,42,69,58,29,0,0,0,0,0,0,0,0,0,6,43,56,70,42,69,58,0,0,0,0,0,0,0,0,0,0
4,10,78,25,37,0,0,0,0,0,0,0,0,0,0,0,0,3,10,78,25,0,0,0,0,0,0,0,0,0,0,0,0,0
12,21,44,98,97,67,62,31,100,8,78,16,76,0,0,0,0,11,21,44,98,97,67,62,31,100,8,78,16,0,0,0,0,0
14,90,100,71,68,19,25,19,37,32,22,30,37,69,96,0,0,13,90,100,71,68,19,25,19,37,32,22,30,37,69,0,0,0
12,20,33,96,71,45,45,28,53,95,72,85,21,0,0,0,0,11,20,33,96,71,45,45,28,53,95,72,85,0,0,0,0,0
12,79,30,51,41,6,55,90,75,41,41,23,73,0,0,0,0,11,79,30,51,41,6,55,90,75,41,41,23,0,0,0,0,0
13,38,84,84,12,85,57,89,46,96,31,1,30,26,0,0,0,12,38,84,84,12,85,57,89,46,96,31,1,30,0,0,0,0
3,82,99,12,0,0,0,0,0,0,0,0,0,0,0,0,0,2,82,99,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,59,41,21,96,0,0,0,0,0,0,0,0,0,0,0,0,3,59,41,21,0,0,0,0,0,0,0,0,0,0,0,0,0
4,52,14,43,90,0,0,0,0,0,0,0,0,0,0,0,0,3,52,14,43,0,0,0,0,0,0,0,0,0,0,0,0,0
8,94,92,70,43,12,57,72,34,0,0,0,0,0,0,0,0,7,94,92,70,43,12,57,72,0,0,0,0,0,0,0,0,0
4,71,14,1,55,0,0,0,0,0,0,0,0,0,0,0,0,3,71,14,1,0,0,0,0,0,0,0,0,0,0,0,0,0
9,19,20,14,89,82,72,6,64,74,0,0,0,0,0,0,0,8,19,20,14,89,82,72,6,64,0,0,0,0,0,0,0,0
14,18,34,3,35,76,48,85,6,21,90,86,43,44,81,0,0,13,18,34,3,35,76,48,85,6,21,90,86,43,44,0,0,0
9,73,47,53,44,41,11,57,93,95,0,0,0,0,0,0,0,8,73,47,53,44,41,11,57,93,0,0,0,0,0,0,0,0
5,8,66,18,2,88,0,0,0,0,0,0,0,0,0,0,0,4,8,66,18,2,0,0,0,0,0,0,0,0,0,0,0,0
13,97,56,30,63,25,70,24,25,64,66,95,7,56,0,0,0,12,97,56,30,63,25,70,24,25,64,66,95,7,0,0,0,0
10,42,16,38,73,32,24,27,16,78,62,0,0,0,0,0,0,9,42,16,38,73,32,24,27,16,78,0,0,0,0,0,0,0
15,49,48,72,27,68,66,73,18,34,45,3,60,91,8,72,0,14,49,48,72,27,68,66,73,18,34,45,3,60,91,8,0,0
16,61,76,47,38,58,86,40,92,38,72,76,15,58,73,94,25,15,61,76,47,38,58,86,40,92,38,72,76,15,58,73,94,0
1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,63,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13,18,14,62,82,98,66,48,18,43,57,74,61,20,0,0,0,12,18,14,62,82,98,66,48,18,43,57,74,61,0,0,0,0
7,44,80,30,44,9,16,98,0,0,0,0,0,0,0,0,0,6,44,80,30,44,9,16,0,0,0,0,0,0,0,0,0,0
1,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,2,48,68,55,0,0,0,0,0,0,0,0,0,0,0,0,3,2,48,68,0,0,0,0,0,0,0,0,0,0,0,0,0
10,14,52,98,23,14,90,11,88,13,64,0,0,0,0,0,0,9,14,52,98,23,14,90,11,88,13,0,0,0,0,0,0,0
9,89,69,5,38,33,78,22,9,59,0,0,0,0,0,0,0,8,89,69,5,38,33,78,22,9,0,0,0,0,0,0,0,0
2,59,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,57,91,66,74,13,79,81,15,44,98,0,0,0,0,0,0,9,57,91,66,74,13,79,81,15,44,0,0,0,0,0,0,0
3,45,54,52,0,0,0,0,0,0,0,0,0,0,0,0,0,2,45,54,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,5,47,91,62,12,49,66,2,0,0,0,0,0,0,0,0,7,5,47,91,62,12,49,66,0,0,0,0,0,0,0,0,0
14,59,52,31,51,36,21,76,38,99,30,56,26,17,74,0,0,13,59,52,31,51,36,21,76,38,99,30,56,26,17,0,0,0
7,97,10,38,58,3,41,2,0,0,0,0,0,0,0,0,0,6,97,10,38,58,3,41,0,0,0,0,0,0,0,0,0,0
14,45,46,34,62,73,82,32,95,95,37,87,17,53,53,0,0,13,45,46,34,62,73,82,32,95,95,37,87,17,53,0,0,0
5,55,7,27,82,64,0,0,0,0,0,0,0,0,0,0,0,4,55,7,27,82,0,0,0,0,0,0,0,0,0,0,0,0
5,7,17,47,50,38,0,0,0,0,0,0,0,0,0,0,0,4,7,17,47,50,0,0,0,0,0,0,0,0,0,0,0,0
8,20,11,36,45,57,17,64,60,0,0,0,0,0,0,0,0,7,20,11,36,45,57,17,64,0,0,0,0,0,0,0,0,0
7,11,35,57,15,25,68,54,0,0,0,0,0,0,0,0,0,6,11,35,57,15,25,68,0,0,0,0,0,0,0,0,0,0
2,46,75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11,42,53,69,51,69,8,60,12,58,21,97,0,0,0,0,0,10,42,53,69,51,69,8,60,12,58,21,0,0,0,0,0,0
9,92,42,6,97,12,63,91,53,1,0,0,0,0,0,0,0,8,92,42,6,97,12,63,91,53,0,0,0,0,0,0,0,0
15,64,67,35,26,65,37,62,14,86,14,3,65,66,74,56,0,14,64,67,35,26,65,37,62,14,86,14,3,65,66,74,0,0
2,60,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,58,63,25,54,91,100,0,0,0,0,0,0,0,0,0,0,5,58,63,25,54,91,0,0,0,0,0,0,0,0,0,0,0
14,87,13,42,2,52,77,19,99,42,92,86,49,37,100,0,0,13,87,13,42,2,52,77,19,99,42,92,86,49,37,0,0,0
7,31,68,82,28,50,59,28,0,0,0,0,0,0,0,0,0,6,31,68,82,28,50,59,0,0,0,0,0,0,0,0,0,0
13,98,63,97,77,38,7,8,53,80,12,58,24,91,0,0,0,12,98,63,97,77,38,7,8,53,80,12,58,24,0,0,0,0
15,1,13,18,30,73,100,54,16,81,54,3,62,80,68,32,0,14,1,13,18,30,73,100,54,16,81,54,3,62,80,68,0,0
9,30,26,69,12,35,9,78,29,82,0,0,0,0,0,0,0,8,30,26,69,12,35,9,78,29,0,0,0,0,0,0,0,0
4,83,80,10,87,0,0,0,0,0,0,0,0,0,0,0,0,3,83,80,10,0,0,0,0,0,0,0,0,0,0,0,0,0
3,15,66,89,0,0,0,0,0,0,0,0,0,0,0,0,0,2,15,66,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,5,63,76,43,92,25,86,38,65,23,70,99,0,0,0,0,11,5,63,76,43,92,25,86,38,65,23,70,0,0,0,0,0
2,59,73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11,66,62,1,17,59,56,26,30,30,41,82,0,0,0,0,0,10,66,62,1,17,59,56,26,30,30,41,0,0,0,0,0,0
9,27,85,45,72,64,6,56,8,55,0,0,0,0,0,0,0,8,27,85,45,72,64,6,56,8,0,0,0,0,0,0,0,0
1,71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,20,67,47,15,94,92,71,14,39,24,23,38,0,0,0,0,11,20,67,47,15,94,92,71,14,39,24,23,0,0,0,0,0
12,28,34,91,96,80,73,48,75,81,61,80,75,0,0,0,0,11,28,34,91,96,80,73,48,75,81,61,80,0,0,0,0,0
7,30,97,35,36,98,96,29,0,0,0,0,0,0,0,0,0,6,30,97,35,36,98,96,0,0,0,0,0,0,0,0,0,0
13,53,17,26,97,39,20,89,92,8,81,48,43,93,0,0,0,12,53,17,26,97,39,20,89,92,8,81,48,43,0,0,0,0
9,92,17,44,22,57,11,34,70,73,0,0,0,0,0,0,0,8,92,17,44,22,57,11,34,70,0,0,0,0,0,0,0,0
7,64,47,4,48,59,47,54,0,0,0,0,0,0,0,0,0,6,64,47,4,48,59,47,0,0,0,0,0,0,0,0,0,0
3,17,64,28,0,0,0,0,0,0,0,0,0,0,0,0,0,2,17,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,86,78,41,82,1,47,84,0,0,0,0,0,0,0,0,0,6,86,78,41,82,1,47,0,0,0,0,0,0,0,0,0,0
5,12,47,95,62,15,0,0,0,0,0,0,0,0,0,0,0,4,12,47,95,62,0,0,0,0,0,0,0,0,0,0,0,0
4,24,63,19,13,0,0,0,0,0,0,0,0,0,0,0,0,3,24,63,19,0,0,0,0,0,0,0,0,0,0,0,0,0
1,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,34,80,82,61,1,0,0,0,0,0,0,0,0,0,0,0,4,34,80,82,61,0,0,0,0,0,0,0,0,0,0,0,0
10,51,76,93,84,26,11,57,6,58,28,0,0,0,0,0,0,9,51,76,93,84,26,11,57,6,58,0,0,0,0,0,0,0
9,78,49,39,62,89,90,61,53,29,0,0,0,0,0,0,0,8,78,49,39,62,89,90,61,53,0,0,0,0,0,0,0,0
11,17,27,10,8,72,84,45,31,17,83,10,0,0,0,0,0,10,17,27,10,8,72,84,45,31,17,83,0,0,0,0,0,0
2,88,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,25,79,71,54,0,0,0,0,0,0,0,0,0,0,0,0,3,25,79,71,0,0,0,0,0,0,0,0,0,0,0,0,0
4,99,81,46,27,0,0,0,0,0,0,0,0,0,0,0,0,3,99,81,46,0,0,0,0,0,0,0,0,0,0,0,0,0
6,82,89,57,24,17,38,0,0,0,0,0,0,0,0,0,0,5,82,89,57,24,17,0,0,0,0,0,0,0,0,0,0,0
3,84,98,20,0,0,0,0,0,0,0,0,0,0,0,0,0,2,84,98,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,66,96,58,42,94,27,22,0,0,0,0,0,0,0,0,0,6,66,96,58,42,94,27,0,0,0,0,0,0,0,0,0,0
2,47,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14,73,69,17,19,41,53,54,21,13,22,43,77,15,83,0,0,13,73,69,17,19,41,53,54,21,13,22,43,77,15,0,0,0
16,58,44,67,20,93,30,80,83,4,33,57,54,2,61,79,3,15,58,44,67,20,93,30,80,83,4,33,57,54,2,61,79,0
3,40,22,11,0,0,0,0,0,0,0,0,0,0,0,0,0,2,40,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14,59,9,98,58,12,39,25,23,68,22,28,49,22,82,0,0,13,59,9,98,58,12,39,25,23,68,22,28,49,22,0,0,0
11,23,1,76,39,1,38,93,88,11,38,30,0,0,0,0,0,10,23,1,76,39,1,38,93,88,11,38,0,0,0,0,0,0
6,78,2,77,40,67,28,0,0,0,0,0,0,0,0,0,0,5,78,2,77,40,67,0,0,0,0,0,0,0,0,0,0,0
8,63,62,92,40,64,32,45,5,0,0,0,0,0,0,0,0,7,63,62,92,40,64,32,45,0,0,0,0,0,0,0,0,0
13,39,38,62,93,4,72,49,84,75,25,91,9,57,0,0,0,12,39,38,62,93,4,72,49,84,75,25,91,9,0,0,0,0
5,30,9,63,61,3,0,0,0,0,0,0,0,0,0,0,0,4,30,9,63,61,0,0,0,0,0,0,0,0,0,0,0,0
15,86,19,36,15,95,68,92,44,87,64,100,8,41,24,87,0,14,86,19,36,15,95,68,92,44,87,64,100,8,41,24,0,0
11,49,84,66,69,94,99,70,1,48,50,33,0,0,0,0,0,10,49,84,66,69,94,99,70,1,48,50,0,0,0,0,0,0
6,26,91,27,32,82,96,0,0,0,0,0,0,0,0,0,0,5,26,91,27,32,82,0,0,0,0,0,0,0,0,0,0,0
13,58,79,9,59,61,58,59,8,73,46,55,44,13,0,0,0,12,58,79,9,59,61,58,59,8,73,46,55,44,0,0,0,0
1,75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,18,24,56,91,31,91,6,45,12,0,0,0,0,0,0,0,8,18,24,56,91,31,91,6,45,0,0,0,0,0,0,0,0
8,72,50,1,28,24,2,67,37,0,0,0,0,0,0,0,0,7,72,50,1,28,24,2,67,0,0,0,0,0,0,0,0,0
5,11,14,47,49,27,0,0,0,0,0,0,0,0,0,0,0,4,11,14,47,49,0,0,0,0,0,0,0,0,0,0,0,0
11,3,64,18,48,78,59,9,39,63,48,66,0,0,0,0,0,10,3,64,18,48,78,59,9,39,63,48,0,0,0,0,0,0
8,83,55,40,88,60,94,43,79,0,0,0,0,0,0,0,0,7,83,55,40,88,60,94,43,0,0,0,0,0,0,0,0,0
5,73,78,46,66,37,0,0,0,0,0,0,0,0,0,0,0,4,73,78,46,66,0,0,0,0,0,0,0,0,0,0,0,0
5,81,67,70,46,14,0,0,0,0,0,0,0,0,0,0,0,4,81,67,70,46,0,0,0,0,0,0,0,0,0,0,0,0
16,19,64,9,3,55,38,2,54,78,66,97,40,73,25,41,3,15,19,64,9,3,55,38,2,54,78,66,97,40,73,25,41,0
6,15,16,22,77,5,32,0,0,0,0,0,0,0,0,0,0,5,15,16,22,77,5,0,0,0,0,0,0,0,0,0,0,0
3,84,79,96,0,0,0,0,0,0,0,0,0,0,0,0,0,2,84,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,98,73,49,41,15,99,20,27,71,95,88,9,55,79,61,0,14,98,73,49,41,15,99,20,27,71,95,88,9,55,79,0,0
2,76,75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13,7,7,94,21,74,14,6,16,98,36,57,89,28,0,0,0,12,7,7,94,21,74,14,6,16,98,36,57,89,0,0,0,0
8,8,80,24,49,46,4,63,16,0,0,0,0,0,0,0,0,7,8,80,24,49,46,4,63,0,0,0,0,0,0,0,0,0
4,79,17,58,82,0,0,0,0,0,0,0,0,0,0,0,0,3,79,17,58,0,0,0,0,0,0,0,0,0,0,0,0,0
12,52,41,88,64,20,8,71,11,15,74,31,19,0,0,0,0,11,52,41,88,64,20,8,71,11,15,74,31,0,0,0,0,0
9,72,79,14,52,52,92,31,13,93,0,0,0,0,0,0,0,8,72,79,14,52,52,92,31,13,0,0,0,0,0,0,0,0
1,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13,44,34,46,81,32,11,76,27,46,43,70,87,48,0,0,0,12,44,34,46,81,32,11,76,27,46,43,70,87,0,0,0,0
4,88,58,24,71,0,0,0,0,0,0,0,0,0,0,0,0,3,88,58,24,0,0,0,0,0,0,0,0,0,0,0,0,0
7,62,97,39,36,3,54,79,0,0,0,0,0,0,0,0,0,6,62,97,39,36,3,54,0,0,0,0,0,0,0,0,0,0
13,66,98,34,11,86,81,63,34,65,41,17,84,92,0,0,0,12,66,98,34,11,86,81,63,34,65,41,17,84,0,0,0,0
6,80,89,39,99,69,17,0,0,0,0,0,0,0,0,0,0,5,80,89,39,99,69,0,0,0,0,0,0,0,0,0,0,0
9,20,2,27,46,83,80,15,85,87,0,0,0,0,0,0,0,8,20,2,27,46,83,80,15,85,0,0,0,0,0,0,0,0
13,77,62,9,91,94,97,90,65,46,66,21,52,4,0,0,0,12,77,62,9,91,94,97,90,65,46,66,21,52,0,0,0,0
1,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,73,72,42,25,46,90,15,88,0,0,0,0,0,0,0,0,7,73,72,42,25,46,90,15,0,0,0,0,0,0,0,0,0
16,53,5,24,39,30,75,17,90,61,62,16,58,4,19,28,22,15,53,5,24,39,30,75,17,90,61,62,16,58,4,19,28,0
6,83,58,89,6,54,15,0,0,0,0,0,0,0,0,0,0,5,83,58,89,6,54,0,0,0,0,0,0,0,0,0,0,0
10,31,1,60,26,10,7,65,49,61,96,0,0,0,0,0,0,9,31,1,60,26,10,7,65,49,61,0,0,0,0,0,0,0
10,72,65,66,29,78,28,76,62,44,83,0,0,0,0,0,0,9,72,65,66,29,78,28,76,62,44,0,0,0,0,0,0,0
1,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,8,98,68,84,94,94,82,88,0,0,0,0,0,0,0,0,7,8,98,68,84,94,94,82,0,0,0,0,0,0,0,0,0
9,11,40,2,89,68,40,68,86,78,0,0,0,0,0,0,0,8,11,40,2,89,68,40,68,86,0,0,0,0,0,0,0,0
2,28,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13,6,40,93,5,94,5,69,49,81,71,28,10,16,0,0,0,12,6,40,93,5,94,5,69,49,81,71,28,10,0,0,0,0
5,63,98,47,94,30,0,0,0,0,0,0,0,0,0,0,0,4,63,98,47,94,0,0,0,0,0,0,0,0,0,0,0,0
13,36,47,4,65,89,84,72,21,13,50,100,100,11,0,0,0,12,36,47,4,65,89,84,72,21,13,50,100,100,0,0,0,0
14,64,39,72,10,27,74,75,49,18,77,8,80,78,8,0,0,13,64,39,72,10,27,74,75,49,18,77,8,80,78,0,0,0
9,56,29,72,66,86,38,88,24,1,0,0,0,0,0,0,0,8,56,29,72,66,86,38,88,24,0,0,0,0,0,0,0,0
14,96,37,34,47,98,20,88,91,43,34,16,42,68,65,0,0,13,96,37,34,47,98,20,88,91,43,34,16,42,68,0,0,0
2,73,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,50,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,57,57,94,89,90,83,59,0,0,0,0,0,0,0,0,0,6,57,57,94,89,90,83,0,0,0,0,0,0,0,0,0,0
7,26,26,72,33,51,70,51,0,0,0,0,0,0,0,0,0,6,26,26,72,33,51,70,0,0,0,0,0,0,0,0,0,0
6,43,25,11,65,40,14,0,0,0,0,0,0,0,0,0,0,5,43,25,11,65,40,0,0,0,0,0,0,0,0,0,0,0
10,7,39,37,46,19,70,89,70,84,10,0,0,0,0,0,0,9,7,39,37,46,19,70,89,70,84,0,0,0,0,0,0,0
7,82,25,75,26,12,42,81,0,0,0,0,0,0,0,0,0,6,82,25,75,26,12,42,0,0,0,0,0,0,0,0,0,0
15,29,74,37,73,90,44,26,40,44,80,6,67,24,2,73,0,14,29,74,37,73,90,44,26,40,44,80,6,67,24,2,0,0
2,89,62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,97,7,78,72,35,52,21,82,44,0,0,0,0,0,0,0,8,97,7,78,72,35,52,21,82,0,0,0,0,0,0,0,0
5,13,40,51,30,77,0,0,0,0,0,0,0,0,0,0,0,4,13,40,51,30,0,0,0,0,0,0,0,0,0,0,0,0
2,7,62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,41,16,65,2,20,49,42,13,0,0,0,0,0,0,0,0,7,41,16,65,2,20,49,42,0,0,0,0,0,0,0,0,0
7,64,80,28,31,42,10,22,0,0,0,0,0,0,0,0,0,6,64,80,28,31,42,10,0,0,0,0,0,0,0,0,0,0
14,32,49,69,75,43,37,6,8,31,6,56,48,37,1,0,0,13,32,49,69,75,43,37,6,8,31,6,56,48,37,0,0,0
4,58,82,82,22,0,0,0,0,0,0,0,0,0,0,0,0,3,58,82,82,0,0,0,0,0,0,0,0,0,0,0,0,0
10,96,61,57,55,87,46,26,83,9,83,0,0,0,0,0,0,9,96,61,57,55,87,46,26,83,9,0,0,0,0,0,0,0
7,57,8,17,9,50,77,42,0,0,0,0,0,0,0,0,0,6,57,8,17,9,50,77,0,0,0,0,0,0,0,0,0,0
13,67,19,85,76,34,49,65,52,3,89,69,83,6,0,0,0,12,67,19,85,76,34,49,65,52,3,89,69,83,0,0,0,0
10,21,33,83,29,53,70,44,72,27,65,0,0,0,0,0,0,9,21,33,83,29,53,70,44,72,27,0,0,0,0,0,0,0
5,80,23,73,14,73,0,0,0,0,0,0,0,0,0,0,0,4,80,23,73,14,0,0,0,0,0,0,0,0,0,0,0,0
