in_ptr,in_v1,in_v2,in_v3,in_v4,in_v5,in_v6,in_v7,in_v8,in_v9,in_v10,in_v11,in_v12,in_v13,in_v14,in_v15,in_v16,out_ptr,out_v1,out_v2,out_v3,out_v4,out_v5,out_v6,out_v7,out_v8,out_v9,out_v10,out_v11,out_v12,out_v13,out_v14,out_v15,out_v16
5,73,90,90,16,53,0,0,0,0,0,0,0,0,0,0,0,4,73,90,90,16,0,0,0,0,0,0,0,0,0,0,0,0
11,6,89,1,21,86,60,46,74,66,26,96,0,0,0,0,0,10,6,89,1,21,86,60,46,74,66,26,0,0,0,0,0,0
5,28,71,54,22,60,0,0,0,0,0,0,0,0,0,0,0,4,28,71,54,22,0,0,0,0,0,0,0,0,0,0,0,0
12,3,57,90,12,35,78,39,83,43,46,88,15,0,0,0,0,11,3,57,90,12,35,78,39,83,43,46,88,0,0,0,0,0
3,42,100,95,0,0,0,0,0,0,0,0,0,0,0,0,0,2,42,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,64,12,43,33,96,14,13,20,99,36,0,0,0,0,0,0,9,64,12,43,33,96,14,13,20,99,0,0,0,0,0,0,0
14,86,81,59,36,11,67,36,56,88,76,42,57,22,69,0,0,13,86,81,59,36,11,67,36,56,88,76,42,57,22,0,0,0
4,47,82,84,13,0,0,0,0,0,0,0,0,0,0,0,0,3,47,82,84,0,0,0,0,0,0,0,0,0,0,0,0,0
15,82,90,96,12,61,50,18,47,23,34,95,100,28,8,20,0,14,82,90,96,12,61,50,18,47,23,34,95,100,28,8,0,0
1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,31,47,35,63,68,47,6,38,95,100,46,65,0,0,0,0,11,31,47,35,63,68,47,6,38,95,100,46,0,0,0,0,0
6,56,90,59,79,43,25,0,0,0,0,0,0,0,0,0,0,5,56,90,59,79,43,0,0,0,0,0,0,0,0,0,0,0
10,67,27,86,81,73,1,72,92,90,16,0,0,0,0,0,0,9,67,27,86,81,73,1,72,92,90,0,0,0,0,0,0,0
1,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13,51,33,19,34,75,52,20,56,15,58,9,35,11,0,0,0,12,51,33,19,34,75,52,20,56,15,58,9,35,0,0,0,0
11,35,40,5,54,80,58,6,12,92,59,34,0,0,0,0,0,10,35,40,5,54,80,58,6,12,92,59,0,0,0,0,0,0
12,13,95,55,65,95,66,35,34,93,6,3,11,0,0,0,0,11,13,95,55,65,95,66,35,34,93,6,3,0,0,0,0,0
1,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16,62,71,16,96,88,50,3,88,84,52,29,40,72,60,36,22,15,62,71,16,96,88,50,3,88,84,52,29,40,72,60,36,0
14,9,73,10,29,37,74,44,73,93,13,51,19,76,79,0,0,13,9,73,10,29,37,74,44,73,93,13,51,19,76,0,0,0
5,5,36,9,3,59,0,0,0,0,0,0,0,0,0,0,0,4,5,36,9,3,0,0,0,0,0,0,0,0,0,0,0,0
3,37,19,94,0,0,0,0,0,0,0,0,0,0,0,0,0,2,37,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,53,37,85,15,88,93,100,87,0,0,0,0,0,0,0,0,7,53,37,85,15,88,93,100,0,0,0,0,0,0,0,0,0
10,37,62,76,87,13,44,66,35,37,64,0,0,0,0,0,0,9,37,62,76,87,13,44,66,35,37,0,0,0,0,0,0,0
16,21,67,4,43,58,87,79,65,85,3,77,20,18,28,76,14,15,21,67,4,43,58,87,79,65,85,3,77,20,18,28,76,0
13,16,31,33,28,4,87,76,32,90,24,9,76,11,0,0,0,12,16,31,33,28,4,87,76,32,90,24,9,76,0,0,0,0
14,20,76,90,99,65,98,85,54,41,44,54,92,94,67,0,0,13,20,76,90,99,65,98,85,54,41,44,54,92,94,0,0,0
10,14,34,63,58,39,43,20,91,89,65,0,0,0,0,0,0,9,14,34,63,58,39,43,20,91,89,0,0,0,0,0,0,0
14,23,96,21,83,11,82,25,9,51,45,9,23,81,43,0,0,13,23,96,21,83,11,82,25,9,51,45,9,23,81,0,0,0
2,49,75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,21,42,96,64,61,42,43,0,0,0,0,0,0,0,0,0,6,21,42,96,64,61,42,0,0,0,0,0,0,0,0,0,0
13,46,2,93,14,23,31,65,86,27,58,19,42,72,0,0,0,12,46,2,93,14,23,31,65,86,27,58,19,42,0,0,0,0
7,2,23,92,71,91,62,26,0,0,0,0,0,0,0,0,0,6,2,23,92,71,91,62,0,0,0,0,0,0,0,0,0,0
5,54,2,15,62,96,0,0,0,0,0,0,0,0,0,0,0,4,54,2,15,62,0,0,0,0,0,0,0,0,0,0,0,0
13,5,36,32,15,30,38,67,12,18,25,95,15,18,0,0,0,12,5,36,32,15,30,38,67,12,18,25,95,15,0,0,0,0
7,51,88,29,94,85,40,77,0,0,0,0,0,0,0,0,0,6,51,88,29,94,85,40,0,0,0,0,0,0,0,0,0,0
6,75,19,67,6,16,91,0,0,0,0,0,0,0,0,0,0,5,75,19,67,6,16,0,0,0,0,0,0,0,0,0,0,0
15,30,58,60,20,34,99,52,38,52,97,89,58,19,97,50,0,14,30,58,60,20,34,99,52,38,52,97,89,58,19,97,0,0
1,88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,87,68,75,0,0,0,0,0,0,0,0,0,0,0,0,0,2,87,68,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13,57,73,36,16,6,75,22,47,17,86,12,24,51,0,0,0,12,57,73,36,16,6,75,22,47,17,86,12,24,0,0,0,0
11,15,35,83,54,52,67,19,55,54,76,52,0,0,0,0,0,10,15,35,83,54,52,67,19,55,54,76,0,0,0,0,0,0
3,23,63,35,0,0,0,0,0,0,0,0,0,0,0,0,0,2,23,63,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,13,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,55,20,95,20,26,25,22,12,38,38,56,13,0,0,0,0,11,55,20,95,20,26,25,22,12,38,38,56,0,0,0,0,0
5,99,25,47,51,1,0,0,0,0,0,0,0,0,0,0,0,4,99,25,47,51,0,0,0,0,0,0,0,0,0,0,0,0
2,17,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,54,21,5,58,98,92,68,4,92,67,20,33,0,0,0,0,11,54,21,5,58,98,92,68,4,92,67,20,0,0,0,0,0
16,51,21,10,82,76,10,41,87,74,63,51,42,85,85,1,26,15,51,21,10,82,76,10,41,87,74,63,51,42,85,85,1,0
16,81,33,29,96,30,11,34,38,13,65,49,19,15,93,99,53,15,81,33,29,96,30,11,34,38,13,65,49,19,15,93,99,0
7,81,13,36,74,57,33,19,0,0,0,0,0,0,0,0,0,6,81,13,36,74,57,33,0,0,0,0,0,0,0,0,0,0
10,62,91,20,15,14,15,22,1,13,53,0,0,0,0,0,0,9,62,91,20,15,14,15,22,1,13,0,0,0,0,0,0,0
13,49,91,27,50,16,28,91,7,93,57,67,13,54,0,0,0,12,49,91,27,50,16,28,91,7,93,57,67,13,0,0,0,0
2,38,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16,66,9,82,90,97,8,49,98,26,28,52,22,86,56,87,94,15,66,9,82,90,97,8,49,98,26,28,52,22,86,56,87,0
4,28,19,5,7,0,0,0,0,0,0,0,0,0,0,0,0,3,28,19,5,0,0,0,0,0,0,0,0,0,0,0,0,0
13,38,30,40,17,19,65,60,45,66,20,40,8,97,0,0,0,12,38,30,40,17,19,65,60,45,66,20,40,8,0,0,0,0
4,11,79,60,69,0,0,0,0,0,0,0,0,0,0,0,0,3,11,79,60,0,0,0,0,0,0,0,0,0,0,0,0,0
5,4,47,88,63,24,0,0,0,0,0,0,0,0,0,0,0,4,4,47,88,63,0,0,0,0,0,0,0,0,0,0,0,0
14,56,88,18,20,25,53,75,33,41,68,57,23,100,58,0,0,13,56,88,18,20,25,53,75,33,41,68,57,23,100,0,0,0
16,53,38,47,35,95,98,64,70,49,1,2,9,18,60,44,52,15,53,38,47,35,95,98,64,70,49,1,2,9,18,60,44,0
7,51,81,25,59,86,67,25,0,0,0,0,0,0,0,0,0,6,51,81,25,59,86,67,0,0,0,0,0,0,0,0,0,0
16,10,36,43,2,45,7,2,43,8,91,35,48,97,37,52,87,15,10,36,43,2,45,7,2,43,8,91,35,48,97,37,52,0
5,47,97,33,20,82,0,0,0,0,0,0,0,0,0,0,0,4,47,97,33,20,0,0,0,0,0,0,0,0,0,0,0,0
9,13,16,36,49,63,49,27,72,95,0,0,0,0,0,0,0,8,13,16,36,49,63,49,27,72,0,0,0,0,0,0,0,0
8,39,87,62,30,87,32,31,13,0,0,0,0,0,0,0,0,7,39,87,62,30,87,32,31,0,0,0,0,0,0,0,0,0
13,47,28,53,69,97,62,10,94,97,32,2,8,62,0,0,0,12,47,28,53,69,97,62,10,94,97,32,2,8,0,0,0,0
7,43,47,74,69,26,5,56,0,0,0,0,0,0,0,0,0,6,43,47,74,69,26,5,0,0,0,0,0,0,0,0,0,0
12,81,95,100,41,93,73,65,79,42,5,98,56,0,0,0,0,11,81,95,100,41,93,73,65,79,42,5,98,0,0,0,0,0
12,61,94,48,99,51,97,79,12,63,87,62,39,0,0,0,0,11,61,94,48,99,51,97,79,12,63,87,62,0,0,0,0,0
10,23,39,54,95,18,6,62,94,47,62,0,0,0,0,0,0,9,23,39,54,95,18,6,62,94,47,0,0,0,0,0,0,0
12,21,95,96,38,92,67,18,49,100,85,15,45,0,0,0,0,11,21,95,96,38,92,67,18,49,100,85,15,0,0,0,0,0
3,48,3,32,0,0,0,0,0,0,0,0,0,0,0,0,0,2,48,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,64,71,89,9,13,27,35,100,89,0,0,0,0,0,0,0,8,64,71,89,9,13,27,35,100,0,0,0,0,0,0,0,0
15,38,66,40,61,89,44,32,49,26,99,43,64,69,34,21,0,14,38,66,40,61,89,44,32,49,26,99,43,64,69,34,0,0
7,16,59,88,14,96,73,53,0,0,0,0,0,0,0,0,0,6,16,59,88,14,96,73,0,0,0,0,0,0,0,0,0,0
13,48,20,96,24,22,9,9,73,76,73,7,54,29,0,0,0,12,48,20,96,24,22,9,9,73,76,73,7,54,0,0,0,0
9,28,51,66,95,98,33,41,44,63,0,0,0,0,0,0,0,8,28,51,66,95,98,33,41,44,0,0,0,0,0,0,0,0
1,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14,7,58,58,73,87,44,57,27,4,9,96,92,71,78,0,0,13,7,58,58,73,87,44,57,27,4,9,96,92,71,0,0,0
14,64,60,1,37,40,73,50,17,65,59,5,45,45,93,0,0,13,64,60,1,37,40,73,50,17,65,59,5,45,45,0,0,0
9,70,74,2,66,48,73,65,24,71,0,0,0,0,0,0,0,8,70,74,2,66,48,73,65,24,0,0,0,0,0,0,0,0
11,68,29,79,49,78,90,4,59,34,3,8,0,0,0,0,0,10,68,29,79,49,78,90,4,59,34,3,0,0,0,0,0,0
7,85,41,43,39,100,84,5,0,0,0,0,0,0,0,0,0,6,85,41,43,39,100,84,0,0,0,0,0,0,0,0,0,0
14,10,32,94,9,16,6,48,78,88,100,43,40,66,65,0,0,13,10,32,94,9,16,6,48,78,88,100,43,40,66,0,0,0
11,42,22,70,77,34,6,74,25,90,59,21,0,0,0,0,0,10,42,22,70,77,34,6,74,25,90,59,0,0,0,0,0,0
8,26,71,54,21,94,90,59,95,0,0,0,0,0,0,0,0,7,26,71,54,21,94,90,59,0,0,0,0,0,0,0,0,0
2,27,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,95,35,62,20,15,0,0,0,0,0,0,0,0,0,0,0,4,95,35,62,20,0,0,0,0,0,0,0,0,0,0,0,0
7,46,80,18,59,34,90,57,0,0,0,0,0,0,0,0,0,6,46,80,18,59,34,90,0,0,0,0,0,0,0,0,0,0
11,76,26,1,63,38,75,50,5,12,49,53,0,0,0,0,0,10,76,26,1,63,38,75,50,5,12,49,0,0,0,0,0,0
9,28,72,19,53,58,34,52,30,90,0,0,0,0,0,0,0,8,28,72,19,53,58,34,52,30,0,0,0,0,0,0,0,0
7,57,46,65,34,98,18,17,0,0,0,0,0,0,0,0,0,6,57,46,65,34,98,18,0,0,0,0,0,0,0,0,0,0
4,55,19,80,70,0,0,0,0,0,0,0,0,0,0,0,0,3,55,19,80,0,0,0,0,0,0,0,0,0,0,0,0,0
1,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13,64,75,57,84,21,28,8,51,17,56,59,87,53,0,0,0,12,64,75,57,84,21,28,8,51,17,56,59,87,0,0,0,0
9,5,89,51,54,58,44,22,44,58,0,0,0,0,0,0,0,8,5,89,51,54,58,44,22,44,0,0,0,0,0,0,0,0
9,66,94,65,46,96,2,51,66,5,0,0,0,0,0,0,0,8,66,94,65,46,96,2,51,66,0,0,0,0,0,0,0,0
10,25,68,45,86,14,79,39,66,61,68,0,0,0,0,0,0,9,25,68,45,86,14,79,39,66,61,0,0,0,0,0,0,0
14,84,92,75,73,45,74,97,15,76,43,47,94,33,24,0,0,13,84,92,75,73,45,74,97,15,76,43,47,94,33,0,0,0
14,2,12,98,48,41,39,11,43,69,40,8,25,54,78,0,0,13,2,12,98,48,41,39,11,43,69,40,8,25,54,0,0,0
13,89,29,79,12,56,64,20,35,79,43,85,34,93,0,0,0,12,89,29,79,12,56,64,20,35,79,43,85,34,0,0,0,0
15,35,33,49,19,24,84,12,48,7,88,25,81,65,49,97,0,14,35,33,49,19,24,84,12,48,7,88,25,81,65,49,0,0
1,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16,30,51,58,16,79,17,53,1,10,28,59,1,67,1,81,40,15,30,51,58,16,79,17,53,1,10,28,59,1,67,1,81,0
15,91,15,19,8,44,7,32,30,33,25,88,46,17,31,61,0,14,91,15,19,8,44,7,32,30,33,25,88,46,17,31,0,0
14,38,73,45,65,40,94,88,23,16,59,78,25,65,4,0,0,13,38,73,45,65,40,94,88,23,16,59,78,25,65,0,0,0
8,100,94,12,17,24,14,28,63,0,0,0,0,0,0,0,0,7,100,94,12,17,24,14,28,0,0,0,0,0,0,0,0,0
12,98,57,44,93,89,1,34,84,22,57,97,81,0,0,0,0,11,98,57,44,93,89,1,34,84,22,57,97,0,0,0,0,0
3,21,92,60,0,0,0,0,0,0,0,0,0,0,0,0,0,2,21,92,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,52,53,70,7,38,95,69,3,52,6,18,85,67,20,50,0,14,52,53,70,7,38,95,69,3,52,6,18,85,67,20,0,0
12,53,2,18,98,81,63,69,63,1,30,96,25,0,0,0,0,11,53,2,18,98,81,63,69,63,1,30,96,0,0,0,0,0
5,60,51,70,86,8,0,0,0,0,0,0,0,0,0,0,0,4,60,51,70,86,0,0,0,0,0,0,0,0,0,0,0,0
3,35,12,99,0,0,0,0,0,0,0,0,0,0,0,0,0,2,35,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,52,97,60,12,50,90,28,73,70,0,0,0,0,0,0,0,8,52,97,60,12,50,90,28,73,0,0,0,0,0,0,0,0
13,92,4,59,34,11,51,17,70,8,46,76,12,21,0,0,0,12,92,4,59,34,11,51,17,70,8,46,76,12,0,0,0,0
12,39,46,81,39,74,70,65,13,44,78,77,14,0,0,0,0,11,39,46,81,39,74,70,65,13,44,78,77,0,0,0,0,0
5,2,83,71,90,61,0,0,0,0,0,0,0,0,0,0,0,4,2,83,71,90,0,0,0,0,0,0,0,0,0,0,0,0
8,84,49,34,39,33,24,59,73,0,0,0,0,0,0,0,0,7,84,49,34,39,33,24,59,0,0,0,0,0,0,0,0,0
11,81,64,27,92,3,79,88,48,8,64,68,0,0,0,0,0,10,81,64,27,92,3,79,88,48,8,64,0,0,0,0,0,0
9,99,17,16,42,89,63,29,52,83,0,0,0,0,0,0,0,8,99,17,16,42,89,63,29,52,0,0,0,0,0,0,0,0
2,81,61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,3,99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16,92,69,47,74,95,27,13,54,13,10,15,31,64,62,14,2,15,92,69,47,74,95,27,13,54,13,10,15,31,64,62,14,0
8,50,78,49,17,57,61,92,59,0,0,0,0,0,0,0,0,7,50,78,49,17,57,61,92,0,0,0,0,0,0,0,0,0
15,33,93,82,42,59,61,5,7,17,3,3,65,57,89,97,0,14,33,93,82,42,59,61,5,7,17,3,3,65,57,89,0,0
6,52,63,51,71,49,66,0,0,0,0,0,0,0,0,0,0,5,52,63,51,71,49,0,0,0,0,0,0,0,0,0,0,0
2,77,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,9,55,20,0,0,0,0,0,0,0,0,0,0,0,0,0,2,9,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,24,45,70,79,0,0,0,0,0,0,0,0,0,0,0,0,3,24,45,70,0,0,0,0,0,0,0,0,0,0,0,0,0
14,51,19,97,63,28,32,90,53,17,51,80,74,98,12,0,0,13,51,19,97,63,28,32,90,53,17,51,80,74,98,0,0,0
15,6,48,66,87,44,39,81,7,7,86,36,100,54,72,86,0,14,6,48,66,87,44,39,81,7,7,86,36,100,54,72,0,0
14,10,54,90,92,98,55,35,98,62,79,39,27,69,37,0,0,13,10,54,90,92,98,55,35,98,62,79,39,27,69,0,0,0
11,18,21,76,5,44,48,29,92,28,43,83,0,0,0,0,0,10,18,21,76,5,44,48,29,92,28,43,0,0,0,0,0,0
6,91,8,92,26,19,5,0,0,0,0,0,0,0,0,0,0,5,91,8,92,26,19,0,0,0,0,0,0,0,0,0,0,0
8,82,63,13,53,23,40,36,58,0,0,0,0,0,0,0,0,7,82,63,13,53,23,40,36,0,0,0,0,0,0,0,0,0
8,11,10,44,82,40,21,6,75,0,0,0,0,0,0,0,0,7,11,10,44,82,40,21,6,0,0,0,0,0,0,0,0,0
3,22,80,90,0,0,0,0,0,0,0,0,0,0,0,0,0,2,22,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11,87,40,29,98,68,66,39,18,84,99,63,0,0,0,0,0,10,87,40,29,98,68,66,39,18,84,99,0,0,0,0,0,0
2,96,89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,94,38,74,9,37,0,0,0,0,0,0,0,0,0,0,0,4,94,38,74,9,0,0,0,0,0,0,0,0,0,0,0,0
7,58,51,97,96,62,17,80,0,0,0,0,0,0,0,0,0,6,58,51,97,96,62,17,0,0,0,0,0,0,0,0,0,0
9,7,92,96,2,36,6,16,45,58,0,0,0,0,0,0,0,8,7,92,96,2,36,6,16,45,0,0,0,0,0,0,0,0
13,55,63,50,81,6,12,12,80,54,74,87,71,4,0,0,0,12,55,63,50,81,6,12,12,80,54,74,87,71,0,0,0,0
2,32,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,88,76,81,47,78,0,0,0,0,0,0,0,0,0,0,0,4,88,76,81,47,0,0,0,0,0,0,0,0,0,0,0,0
12,34,19,39,71,54,13,56,91,11,46,58,25,0,0,0,0,11,34,19,39,71,54,13,56,91,11,46,58,0,0,0,0,0
13,26,8,70,49,37,86,69,87,21,67,57,4,16,0,0,0,12,26,8,70,49,37,86,69,87,21,67,57,4,0,0,0,0
1,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,18,92,83,59,23,7,62,39,58,14,58,78,62,36,96,0,14,18,92,83,59,23,7,62,39,58,14,58,78,62,36,0,0
11,19,20,50,55,48,71,32,53,39,53,10,0,0,0,0,0,10,19,20,50,55,48,71,32,53,39,53,0,0,0,0,0,0
1,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14,40,22,78,23,45,96,61,89,39,55,98,92,46,1,0,0,13,40,22,78,23,45,96,61,89,39,55,98,92,46,0,0,0
5,38,67,10,36,12,0,0,0,0,0,0,0,0,0,0,0,4,38,67,10,36,0,0,0,0,0,0,0,0,0,0,0,0
5,11,1,24,45,65,0,0,0,0,0,0,0,0,0,0,0,4,11,1,24,45,0,0,0,0,0,0,0,0,0,0,0,0
8,8,79,3,50,63,25,88,61,0,0,0,0,0,0,0,0,7,8,79,3,50,63,25,88,0,0,0,0,0,0,0,0,0
8,86,84,19,15,96,84,17,22,0,0,0,0,0,0,0,0,7,86,84,19,15,96,84,17,0,0,0,0,0,0,0,0,0
9,1,89,68,79,68,86,13,51,5,0,0,0,0,0,0,0,8,1,89,68,79,68,86,13,51,0,0,0,0,0,0,0,0
14,39,30,32,59,81,92,49,58,30,44,4,34,50,77,0,0,13,39,30,32,59,81,92,49,58,30,44,4,34,50,0,0,0
8,94,43,39,65,92,22,36,53,0,0,0,0,0,0,0,0,7,94,43,39,65,92,22,36,0,0,0,0,0,0,0,0,0
11,78,6,31,72,33,59,36,80,86,57,28,0,0,0,0,0,10,78,6,31,72,33,59,36,80,86,57,0,0,0,0,0,0
16,46,88,53,19,3,45,39,86,80,52,27,25,50,42,5,51,15,46,88,53,19,3,45,39,86,80,52,27,25,50,42,5,0
11,17,58,96,35,2,80,78,99,66,76,37,0,0,0,0,0,10,17,58,96,35,2,80,78,99,66,76,0,0,0,0,0,0
4,81,94,36,9,0,0,0,0,0,0,0,0,0,0,0,0,3,81,94,36,0,0,0,0,0,0,0,0,0,0,0,0,0
3,55,20,82,0,0,0,0,0,0,0,0,0,0,0,0,0,2,55,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,2,32,97,56,0,0,0,0,0,0,0,0,0,0,0,0,3,2,32,97,0,0,0,0,0,0,0,0,0,0,0,0,0
4,78,76,48,58,0,0,0,0,0,0,0,0,0,0,0,0,3,78,76,48,0,0,0,0,0,0,0,0,0,0,0,0,0
1,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,44,50,29,0,0,0,0,0,0,0,0,0,0,0,0,0,2,44,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,28,32,74,50,19,0,0,0,0,0,0,0,0,0,0,0,4,28,32,74,50,0,0,0,0,0,0,0,0,0,0,0,0
3,78,57,49,0,0,0,0,0,0,0,0,0,0,0,0,0,2,78,57,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11,29,24,79,82,87,24,64,20,68,60,17,0,0,0,0,0,10,29,24,79,82,87,24,64,20,68,60,0,0,0,0,0,0
1,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14,59,49,29,98,73,30,28,20,62,8,50,98,60,73,0,0,13,59,49,29,98,73,30,28,20,62,8,50,98,60,0,0,0
10,40,75,74,40,25,93,58,3,75,98,0,0,0,0,0,0,9,40,75,74,40,25,93,58,3,75,0,0,0,0,0,0,0
15,10,22,96,82,80,86,53,92,3,44,10,95,79,40,20,0,14,10,22,96,82,80,86,53,92,3,44,10,95,79,40,0,0
15,3,76,34,64,5,20,49,65,94,89,45,12,67,32,53,0,14,3,76,34,64,5,20,49,65,94,89,45,12,67,32,0,0
9,59,78,11,57,49,86,49,60,86,0,0,0,0,0,0,0,8,59,78,11,57,49,86,49,60,0,0,0,0,0,0,0,0
2,15,83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,60,6,97,94,46,30,5,7,17,53,39,27,38,63,24,0,14,60,6,97,94,46,30,5,7,17,53,39,27,38,63,0,0
15,36,19,50,8,94,16,16,77,46,14,73,45,93,47,88,0,14,36,19,50,8,94,16,16,77,46,14,73,45,93,47,0,0
13,4,9,85,78,98,54,2,40,91,47,93,82,34,0,0,0,12,4,9,85,78,98,54,2,40,91,47,93,82,0,0,0,0
10,94,19,2,55,97,44,24,92,2,66,0,0,0,0,0,0,9,94,19,2,55,97,44,24,92,2,0,0,0,0,0,0,0
7,9,13,45,13,47,76,52,0,0,0,0,0,0,0,0,0,6,9,13,45,13,47,76,0,0,0,0,0,0,0,0,0,0
15,20,32,92,25,2,41,2,83,21,51,40,58,56,54,87,0,14,20,32,92,25,2,41,2,83,21,51,40,58,56,54,0,0
2,42,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,94,34,75,3,99,0,0,0,0,0,0,0,0,0,0,0,4,94,34,75,3,0,0,0,0,0,0,0,0,0,0,0,0
5,66,50,43,87,65,0,0,0,0,0,0,0,0,0,0,0,4,66,50,43,87,0,0,0,0,0,0,0,0,0,0,0,0
6,78,83,45,23,68,76,0,0,0,0,0,0,0,0,0,0,5,78,83,45,23,68,0,0,0,0,0,0,0,0,0,0,0
13,35,13,25,52,80,34,87,93,95,54,75,61,24,0,0,0,12,35,13,25,52,80,34,87,93,95,54,75,61,0,0,0,0
11,83,79,100,4,62,33,43,6,79,82,72,0,0,0,0,0,10,83,79,100,4,62,33,43,6,79,82,0,0,0,0,0,0
2,42,66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,9,78,63,0,0,0,0,0,0,0,0,0,0,0,0,0,2,9,78,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,36,86,81,43,86,61,5,46,91,26,98,31,41,32,26,0,14,36,86,81,43,86,61,5,46,91,26,98,31,41,32,0,0
11,93,91,49,48,67,98,88,97,94,62,81,0,0,0,0,0,10,93,91,49,48,67,98,88,97,94,62,0,0,0,0,0,0
14,1,33,89,46,56,45,54,32,66,99,12,91,75,91,0,0,13,1,33,89,46,56,45,54,32,66,99,12,91,75,0,0,0
13,25,70,66,69,22,78,36,79,6,43,69,61,20,0,0,0,12,25,70,66,69,22,78,36,79,6,43,69,61,0,0,0,0
3,14,46,30,0,0,0,0,0,0,0,0,0,0,0,0,0,2,14,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,69,28,76,74,68,0,0,0,0,0,0,0,0,0,0,0,4,69,28,76,74,0,0,0,0,0,0,0,0,0,0,0,0
4,4,89,24,49,0,0,0,0,0,0,0,0,0,0,0,0,3,4,89,24,0,0,0,0,0,0,0,0,0,0,0,0,0
8,25,55,86,64,76,36,86,83,0,0,0,0,0,0,0,0,7,25,55,86,64,76,36,86,0,0,0,0,0,0,0,0,0
